timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
39526400,9650,7967,6.7,93949.78543416562,48876.79061666159,5815.1,8.6,89747.88273644762,46440.570355830416,4302.6,12.7,101025.3553934102,52261.800703341476,3503.8,9.333333333333334,94907.67452134115
39628800,9675,7984,7.8,135015.23408395244,68676.55062533508,7097.4,12.1,209346.70390745575,106662.34551559726,8007.0,11.6,62398.7572996519,32377.58698406016,2414.5,10.5,135586.89843035335
39731200,9700,8008,9.9,179833.32421539602,91739.82456976266,9245.1,9.7,122922.9232661562,64053.40527963531,5350.4,11.4,52111.23197077731,27636.830938990384,2021.0,10.333333333333334,118289.15981744317
39833600,9725,8031,10.0,191663.8993649581,97456.4754351548,9254.0,10.4,151542.7674110996,77700.02128993659,6357.9,12.0,73156.94524846198,38175.94469729097,2671.8,10.8,138787.87067483988
39936000,9750,8051,8.8,144750.9073277117,75008.4166271624,7851.8,8.6,95055.84225105758,49461.058014619855,4244.5,11.8,67282.6819451568,34936.66568695653,2436.0,9.733333333333333,102363.14384130867
40038400,9775,8070,8.1,135490.26324688087,69358.3915810576,7161.2,10.8,165692.84741365985,84258.81241225675,6715.4,14.4,178980.39876206344,89696.2147341809,5522.9,11.1,160054.50314086807
40140800,9800,8088,7.9,115197.61495844093,59376.30645096601,6973.0,9.3,109056.9330620066,56780.89702613886,4876.7,14.8,191946.5522179332,96874.70746611839,5814.7,10.666666666666666,138733.70007946025
40243200,9825,8108,8.7,141425.6496511978,72770.04022565167,7859.0,10.4,161626.350656733,82060.57538862705,6221.2,11.9,78740.10493279467,40051.280720221184,2708.8,10.333333333333334,127264.03508024183
40345600,9850,8125,9.0,157745.72827805564,80726.4461301758,8305.9,9.8,122127.9519066447,63662.969464259186,5355.9,14.9,198044.73599136056,99252.64403261818,6073.3,11.233333333333333,159306.13872535367
40448000,9875,8146,8.3,131551.9541193387,67766.62830376581,7469.7,10.6,141643.98983867775,73579.6253178716,6245.0,13.7,141659.71278138657,71563.2102236466,4647.8,10.866666666666667,138285.21891313433
40550400,9900,8161,7.5,114643.5456538684,59142.496712652246,6684.9,10.8,154847.63017177559,80052.92272645787,6548.9,14.0,181430.65838671062,89788.72635613594,5259.4,10.766666666666667,150307.27807078484
40652800,9925,8180,9.7,162427.75098537712,83545.12908457332,8891.2,10.8,176037.18279870247,89690.42013301118,6533.6,12.2,82194.40967438977,42140.56976700098,2995.0,10.9,140219.7811528231
40755200,9950,8207,8.9,151843.7363187053,78451.7112678792,7919.0,9.6,120672.75509338573,62307.452778425315,5351.2,13.1,126080.60054285274,63841.3850151559,3984.1,10.533333333333333,132865.6973183146
40857600,9975,8230,7.8,112956.66420284945,58918.56146103852,6856.4,7.8,74720.08655023154,38809.25992197572,3541.0,12.2,81096.34475317849,42019.392564255526,2952.9,9.266666666666667,89591.03183541984
40960000,10000,8251,9.1,162226.38331658053,82670.45631129062,8294.8,11.3,197229.8597319406,99448.1426465877,7341.6,13.4,131253.28065404162,66791.3095747409,4240.8,11.266666666666667,163569.8412341876
41062400,10025,8270,7.8,123612.35994697941,63651.779027312135,6870.6,11.3,187616.7573746916,95415.69717279049,7104.8,13.1,125185.93760568688,62778.81580266667,4175.9,10.733333333333333,145471.684975786
41164800,10050,8288,7.2,107917.81032972899,55683.97924867064,6309.3,11.4,175183.54189973883,89727.62529722732,7237.4,13.0,115470.66792197197,58956.72185945874,3706.4,10.533333333333333,132857.34005047992
41267200,10075,8307,8.5,133323.01727749256,68588.24722518642,7633.5,10.8,154364.07507438393,79580.05877523423,6487.8,12.3,93596.57031418811,47038.311903172915,3159.1,10.533333333333333,127094.55422202151
41369600,10100,8327,8.3,131944.21231058717,67677.91243888933,7529.6,9.7,120416.43507234259,62373.546440201535,5259.9,12.7,104399.09848165447,53475.63057841337,3712.1,10.233333333333333,118919.91528819472
41472000,10125,8350,8.0,126474.22750081355,65260.061371991666,7239.0,7.8,70122.47722934987,37121.88482020247,3420.3,14.2,166724.26743992005,84538.12307086111,5177.4,10.0,121106.99072336117
41574400,10150,8370,7.6,115106.27157136018,59176.84397866057,6844.8,8.5,88851.27023614856,46298.35283246873,4155.0,14.0,164174.88567928964,82631.9254572129,5023.0,10.033333333333333,122710.80916226613
41676800,10175,8385,7.4,112587.25367712737,58054.542889918994,6615.3,10.6,153388.03695109455,78559.4759671575,6429.0,12.9,109555.35915044,56258.89178244843,3685.0,10.3,125176.88325955397
41779200,10200,8405,9.0,179134.8296991417,90948.8575863759,8251.8,9.7,124188.90426277877,64369.761373494344,5264.6,12.2,85238.48784194814,43777.45976793071,2923.5,10.3,129520.74060128955
41881600,10225,8426,9.8,170171.502374147,87286.15101067933,8932.1,11.0,169327.81612150668,86730.30611968806,6826.4,12.7,117160.93840863439,58544.36253792368,3709.7,11.166666666666666,152220.0856347627
41984000,10250,8449,8.8,141484.06772681614,72970.9782392333,7766.2,8.2,81057.83427340005,42152.442096609535,3871.6,13.6,148730.2688951347,74427.67366955892,4570.3,10.2,123757.3902984503
42086400,10275,8469,9.7,174838.49561415493,89404.73232726213,8924.8,9.5,112825.27268443171,59108.921236660644,5027.4,12.1,80707.36073344326,41343.28402513701,2870.5,10.433333333333334,122790.37634400997
42188800,10300,8485,8.8,136796.04523973732,70682.39817132379,7880.4,9.7,141492.06122196314,72145.20876301819,5535.2,13.1,117186.19829631821,59606.43721340038,3954.0,10.533333333333333,131824.76825267286
42291200,10325,8511,7.5,113776.61602146244,58758.674755111955,6627.2,10.7,155374.36672064356,79731.47283899433,6438.0,13.8,161716.12622987686,80377.57232019407,4889.6,10.666666666666666,143622.36965732762
42393600,10350,8535,8.5,136826.41399914018,70094.4197203214,7692.0,8.1,79167.23129356082,41314.622709283045,3699.0,14.2,175192.0784270307,87394.30250253122,5397.5,10.266666666666667,130395.24123991057
42496000,10375,8553,6.7,96316.41890595322,49840.94610588722,5731.2,12.1,217738.30161012718,110182.42204861289,8037.3,12.3,91233.22096950306,46637.11067772259,3207.7,10.366666666666667,135095.9804951945
42598400,10400,8576,8.4,138721.0280545896,71364.00542314914,7544.4,8.3,89957.21726078834,46250.567543471276,3899.8,11.9,71302.09721121003,36841.03917019933,2650.2,9.533333333333333,99993.44750886266
42700800,10425,8598,9.2,150903.1099560878,77173.81616788512,8286.1,10.5,158694.31886039334,81166.92162097289,6342.2,13.3,128647.3672354883,65411.327512768934,4187.7,11.0,146081.59868398978
42803200,10450,8615,9.9,177200.69335886935,90970.9063742416,9142.7,10.8,161843.87253821836,82927.50392816958,6613.8,12.8,106209.12054675736,54208.70120003435,3541.6,11.166666666666666,148417.8954812817
42905600,10475,8640,9.1,164357.24581065803,83854.20233556235,8362.6,9.8,145059.8768349316,73784.33088026958,5683.5,11.2,43226.07959906735,22973.831557925703,1726.7,10.033333333333333,117547.73408155236
43008000,10500,8660,9.6,173974.25693215145,89295.63818357933,8793.7,9.4,113771.62027085482,59047.571697284446,4949.2,11.1,40382.44862554567,21556.926974739567,1607.6,10.033333333333333,109376.10860951731
43110400,10525,8685,9.0,153209.05650727355,78545.30992394053,8164.0,9.9,136124.08672265225,70147.98272186694,5535.1,12.2,82123.72507306325,42557.374601497446,2907.3,10.366666666666667,123818.95610099637
43212800,10550,8702,7.4,110592.46625760835,57460.09021304436,6455.7,11.1,169624.6863715133,86956.39948149194,6963.1,11.9,81341.50282159711,40814.35698605536,2625.0,10.133333333333333,120519.55181690629
43315200,10575,8722,8.7,148081.09237504407,76090.61750437904,7865.7,12.0,224778.75103658304,113208.81152165945,8069.3,11.7,69585.5736238761,35293.2246797626,2497.3,10.8,147481.80567850108
43417600,10600,8742,9.4,166428.17588591314,84754.89723858426,8731.1,8.5,86833.78439846184,45530.30716937212,4029.4,12.5,98662.03026388226,50001.717769889634,3375.8,10.133333333333333,117307.99684941907
43520000,10625,8763,10.3,188450.181552337,96676.03136816315,9464.1,9.2,106662.3375666135,55353.45505316429,4833.2,13.2,129605.66378910739,65216.48921200707,4129.2,10.9,141572.7276360193
43622400,10650,8784,8.6,133648.3665359745,68923.44179362126,7674.0,9.6,123661.95057468042,63933.7867618643,5291.6,12.6,117973.74031954561,58776.735014795515,3431.5,10.266666666666667,125094.68581006685
43724800,10675,8797,9.0,151206.83698497905,77364.53276716403,8223.1,10.8,191681.52399553655,96086.5103656077,6650.2,12.6,99454.16977400202,50814.399470491044,3492.3,10.8,147447.51025150588
43827200,10700,8821,10.7,219575.6051934446,110836.05433785496,9977.1,8.7,92956.3097538944,48529.59821107677,4341.7,12.5,91393.59763819052,47291.58202879071,3213.1,10.633333333333333,134641.83752850982
43929600,10725,8847,8.8,147582.9386487846,76040.31704454824,7989.9,9.5,124740.61278402558,64068.928345155044,5264.8,12.0,73983.62332830415,38520.09337363958,2713.6,10.1,115435.72492037145
44032000,10750,8868,7.7,112341.7627281434,58011.2399617037,6836.0,10.7,153601.5261380337,79234.06043623565,6404.2,11.7,65355.99668329096,33500.281539896816,2366.7,10.033333333333333,110433.09518315602
44134400,10775,8892,10.0,191190.3911078779,97389.24394729073,9423.8,9.0,124131.66844825451,62864.09635381876,4829.0,12.1,80795.47648967062,41317.629029846124,2965.0,10.366666666666667,132039.17868193434
44236800,10800,8911,9.4,162520.68228456064,83160.98031021228,8710.5,10.4,145317.73838074546,75012.19985463357,6142.7,14.1,178060.69274450335,88367.63600143822,5227.1,11.3,161966.37113660315
44339200,10825,8930,9.3,174337.00946468808,88367.45514598132,8572.6,10.9,156903.3248740856,80776.26705786373,6711.3,12.8,109076.85772735893,55880.13886228107,3583.7,11.0,146772.3973553776
44441600,10850,8948,9.1,151825.3878307374,78394.03802421626,8315.2,10.6,151820.68408735035,78170.50624458527,6320.9,13.5,143600.7087822068,71987.7436728555,4584.0,11.066666666666666,149082.26023343153
44544000,10875,8966,7.9,118618.33556083261,61391.11452498506,6984.6,10.1,149735.0354460159,76261.02610312945,5958.7,12.5,98050.01063978828,50218.20347167736,3392.6,10.166666666666666,122134.46054887892
44646400,10900,8990,9.3,165544.59342603572,84809.93720725577,8585.9,7.6,65876.66187338767,34654.363803989196,3119.5,12.8,126407.2150799809,62429.19603846449,3881.2,9.9,119276.15679313481
44748800,10925,9011,8.8,164315.82331441,83533.50466556742,8261.3,9.6,115940.71755568117,60239.34446145695,5201.2,13.9,156169.98716448664,78606.10738595194,4843.8,10.766666666666667,145475.5093448593
44851200,10950,9037,7.6,118888.01752029045,61270.932971013535,6566.7,9.9,136458.542465283,69970.91053626144,5645.7,12.6,95938.16433993526,49560.56854423419,3280.5,10.033333333333333,117094.90810850292
44953600,10975,9056,7.8,110746.78917912449,57241.855385891955,6699.7,9.9,128205.16594348665,66497.92083513264,5569.5,13.4,129427.83659130413,65835.81105828934,4329.7,10.366666666666667,122793.26390463843
45056000,11000,9078,8.4,134838.4348850649,69394.59786197288,7568.6,9.6,123499.52536931509,63771.63219411195,5364.3,13.8,156792.50965805346,78645.4559744136,4683.3,10.6,138376.8233041445
45158400,11025,9094,8.1,123308.73514227262,63818.91805029721,7072.5,10.4,150273.59237601983,77370.00725643951,6110.7,13.1,119099.36373191109,60304.62360541876,4018.2,10.533333333333333,130893.89708340116
45260800,11050,9115,9.4,157779.6583446075,81601.84950038917,8476.2,9.4,108762.2357759641,56797.96377761204,4966.7,14.0,149278.2244535101,76368.72759996908,4873.9,10.933333333333334,138606.7061913606
45363200,11075,9138,8.0,126011.34527491049,65138.8005676087,7194.3,10.2,144172.7167555588,73865.32312460586,5919.7,12.3,89695.9710263229,45482.792238193586,3132.5,10.166666666666666,119960.01101893073
45465600,11100,9161,7.0,99558.76813370315,51906.10410194135,6090.6,10.8,154997.60224749317,79896.14906320878,6532.1,12.6,107479.24134781573,54132.106928387206,3505.3,10.133333333333333,120678.53724300402
45568000,11125,9179,9.8,178910.55878272158,91624.47133137877,8984.1,9.2,120834.45664345089,61747.70529287206,5017.0,13.0,117117.23185672463,59386.34592146211,3813.7,10.666666666666666,138954.08242763235
45670400,11150,9203,6.8,95411.58563877066,49392.6777183701,5898.1,7.4,59113.703049982236,31129.66601002584,3011.2,13.1,122456.92348242493,61806.841928035756,4142.0,9.1,92327.40405705928
45772800,11175,9221,9.2,152769.01374621407,78725.84389245669,8358.6,8.8,101907.42433056267,52663.04534927105,4458.7,11.7,62660.48770039664,32676.673342724785,2313.6,9.9,105778.9752590578
45875200,11200,9241,7.0,94255.52811667245,49083.43858157359,5954.6,12.3,211545.3636423929,107848.69201622042,8377.4,12.5,96718.22429070857,49152.309555385924,3460.0,10.6,134173.03868325794
45977600,11225,9268,8.9,151263.375482092,77342.37658617944,8200.2,10.4,139950.27787633496,72417.34122366011,6073.3,12.7,113258.50425954098,57230.2789795605,3537.7,10.666666666666666,134824.05253932264
46080000,11250,9286,6.4,87678.6021673371,45365.69911456063,5550.7,9.2,117697.154786433,60452.94427791025,4876.9,12.5,95263.02004573047,48808.31874500761,3219.0,9.366666666666667,100212.92566650019
46182400,11275,9309,10.5,199223.5298996662,101922.71571668019,9890.6,10.8,188960.94966543533,94439.49968043962,6678.6,12.6,101517.18695200559,52127.13868002406,3385.8,11.3,163233.88883903573
46284800,11300,9328,9.9,186899.20520508412,95531.93690311591,9232.2,7.7,91021.20419455339,45854.6091984338,3515.8,13.1,120315.94937484832,61445.46759317334,3819.7,10.233333333333333,132745.4529248286
46387200,11325,9348,10.7,216060.09723121635,109416.30888899733,10129.6,11.6,206909.6480755909,104382.32478330663,7507.9,12.8,114347.81193895658,57722.570124694364,3770.7,11.7,179105.85241525463
46489600,11350,9365,8.3,139379.74920499485,71479.60308540569,7616.3,10.9,174386.74252076674,88522.5087316013,6806.7,13.0,112632.83175986342,57413.61882372154,3793.9,10.733333333333333,142133.10782854166
46592000,11375,9384,8.8,141579.82617649625,73081.78366028814,8029.0,11.2,171756.1329842568,88168.84103072247,7008.6,12.1,76527.74738619235,39575.82683936447,2808.5,10.7,129954.5688489818
46694400,11400,9414,8.6,138784.78368712793,71181.3960958701,7705.1,10.6,154436.6272920566,79080.52527682339,6224.2,11.4,50486.89872315396,26886.87980910962,2073.5,10.2,114569.43656744617
46796800,11425,9433,7.1,100506.47043643122,52109.46579402611,6352.7,9.9,136964.47077629814,69869.61013279302,5716.8,13.1,120893.58350268558,61804.74982782679,3903.8,10.033333333333333,119454.841571805
46899200,11450,9456,7.2,106037.15677433726,54920.34107933643,6504.5,10.1,136739.1685976366,70852.2501593854,5788.1,14.3,184205.8740386796,91841.43805717785,5378.8,10.533333333333333,142327.39980355118
47001600,11475,9477,11.1,226875.1289437756,115372.27191943442,10520.6,7.9,67525.15777801738,36184.1560427868,3566.5,12.0,72317.39960136576,37704.70725287684,2647.8,10.333333333333334,122239.22877438627
47104000,11500,9505,10.2,212896.03327544063,107748.54990844664,9685.5,9.0,107852.7309367026,55817.78207917119,4761.0,12.6,97611.93267486812,50042.58311997565,3479.7,10.6,139453.5656290038
47206400,11525,9527,8.2,136392.70454474265,70029.3415878405,7340.1,9.6,124984.51307100247,64551.534968379085,5285.1,12.8,108712.8302906442,55041.615912570196,3621.4,10.2,123363.34930212978
47308800,11550,9547,9.6,164031.13284530188,84568.98401756462,8642.6,9.2,123104.0612631221,62834.46576244287,4857.2,13.3,125575.44353961122,63752.416072537875,4172.6,10.7,137570.21254934504
47411200,11575,9567,10.3,189491.77888742325,97285.09827737357,9420.1,11.3,169852.01437381335,87307.8103009688,7076.3,14.8,194494.62747243128,97722.6892686541,5963.2,12.133333333333333,184612.8069112227
47513600,11600,9594,7.5,118998.42179254924,61387.67371200181,6680.3,9.5,116724.9076759204,60576.91621989316,5197.8,13.7,145594.83030466706,73362.36810063198,4696.3,10.233333333333333,127106.05325771224
47616000,11625,9618,7.6,111997.85510227983,57899.80673635755,6647.4,9.7,126197.9006244753,65385.56976198865,5229.8,11.7,62719.86995461283,32710.49084114229,2438.5,9.666666666666666,100305.208560456
47718400,11650,9640,8.9,146365.46576339644,75833.2913308355,7966.8,9.9,136564.47458731997,70249.9048635388,5673.1,12.2,80652.77462422717,41888.1222073926,2872.9,10.333333333333334,121194.23832498118
47820800,11675,9666,9.5,165348.50944559666,84822.92606317834,8729.9,9.1,102372.62088124147,53582.97480667992,4720.6,12.1,78376.39036277369,40672.97395288168,2852.9,10.233333333333333,115365.8402298706
47923200,11700,9685,9.4,161446.33557083146,83280.71391287919,8466.4,9.3,116671.89167590889,60209.90493618008,4902.4,12.5,98609.75890534351,49890.60193617793,3410.1,10.4,125575.99538402793
48025600,11725,9705,7.8,124099.48516938987,63492.93624809793,7032.0,10.8,173621.83328031964,87766.50070118239,6644.6,12.6,101502.96508070265,51826.94969340319,3522.4,10.4,133074.76117680405
48128000,11750,9729,9.3,154505.18708257083,79625.43704506569,8191.0,10.8,162531.0670574892,83762.40284200248,6380.1,12.1,85241.72897844706,43218.50229668988,2807.8,10.733333333333333,134092.6610395024
48230400,11775,9748,8.2,124920.45136723544,64810.51733412617,7138.4,9.9,125846.3789084177,65171.00882216066,5614.8,13.0,111202.57847058357,57125.37402649226,3834.7,10.366666666666667,120656.4695820789
48332800,11800,9773,9.4,158407.9548221525,81765.52410446029,8593.8,12.4,212523.73107817894,108709.61833555247,8219.0,12.3,86945.43746786857,44612.232857248004,2976.9,11.366666666666667,152625.70778940004
48435200,11825,9792,8.8,142070.58153093056,73495.39991456374,7844.1,10.8,193593.25845168962,96449.85392209931,6756.2,12.2,83613.62229741701,43026.58442265482,3003.5,10.6,139759.15409334574
48537600,11850,9818,9.7,175015.97410001076,89555.9211380575,8964.4,9.4,111105.61184801049,57690.77287553136,4845.9,14.9,191839.9471254969,96877.79552999852,5828.0,11.333333333333334,159320.5110245061
48640000,11875,9847,10.4,185346.44472244394,95447.22187586094,9511.3,9.6,125258.68583813675,64873.80718227518,5318.5,13.3,150300.34199867057,74138.38205686674,4261.8,11.1,153635.1575197504
